Device Name;Address;Accuracy;Battery Level;Major;Minor;Rssi;TxPower;Firmware Version;Beacon Unique ID;Proximity UUID;Proximity;Beacon Timestamp Discovered; System timestamp;Distance of measurement
Kontakt;D6:40:86:6D:BD:DF;1,01;100;17170;34142;-77;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:09:916;1.0
Kontakt;D6:40:86:6D:BD:DF;1,21;100;17170;34142;-79;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:10:975;1.0
Kontakt;D6:40:86:6D:BD:DF;2,04;100;17170;34142;-85;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:12:044;1.0
Kontakt;D6:40:86:6D:BD:DF;0,77;100;17170;34142;-75;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:12:400;1.0
Kontakt;D6:40:86:6D:BD:DF;1,32;100;17170;34142;-80;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:13:125;1.0
Kontakt;D6:40:86:6D:BD:DF;1,32;100;17170;34142;-80;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:13:474;1.0
Kontakt;D6:40:86:6D:BD:DF;1,01;100;17170;34142;-77;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:14:187;1.0
Kontakt;D6:40:86:6D:BD:DF;1,01;100;17170;34142;-77;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:15:605;1.0
Kontakt;D6:40:86:6D:BD:DF;3,97;100;17170;34142;-93;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;FAR;13/04/2015 12:16:09:908;13/04/2015 12:16:17:395;1.0
Kontakt;D6:40:86:6D:BD:DF;1,01;100;17170;34142;-77;-77;12854;uCuI;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 12:16:09:908;13/04/2015 12:16:19:163;1.0
