Device Name;Address;Accuracy;Battery Level;Major;Minor;Rssi;TxPower;Firmware Version;Beacon Unique ID;Proximity UUID;Proximity;Beacon Timestamp Discovered; System timestamp;Distance of measurement
Kontakt;D9:A3:28:6A:A7:F1;1,01;100;22682;5948;-77;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:25:070;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,87;100;22682;5948;-84;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:25:420;1.0
Kontakt;D9:A3:28:6A:A7:F1;2,86;100;22682;5948;-89;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:26:491;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,72;100;22682;5948;-83;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:27:572;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,32;100;22682;5948;-80;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:28:261;1.0
Kontakt;D9:A3:28:6A:A7:F1;3,37;100;22682;5948;-91;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;FAR;13/04/2015 16:40:25:062;13/04/2015 16:40:28:610;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,32;100;22682;5948;-80;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:29:334;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,57;100;22682;5948;-82;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:31:100;1.0
Kontakt;D9:A3:28:6A:A7:F1;2,63;100;22682;5948;-88;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:32:167;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,57;100;22682;5948;-82;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:32:515;1.0
Kontakt;D9:A3:28:6A:A7:F1;2,22;100;22682;5948;-86;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:33:231;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,57;100;22682;5948;-82;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:33:584;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,21;100;22682;5948;-79;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:34:309;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:37:133;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,72;100;22682;5948;-83;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:38:201;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,32;100;22682;5948;-80;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:38:556;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:39:275;1.0
Kontakt;D9:A3:28:6A:A7:F1;3,37;100;22682;5948;-91;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;FAR;13/04/2015 16:40:25:062;13/04/2015 16:40:40:330;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,21;100;22682;5948;-79;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:40:688;1.0
Kontakt;D9:A3:28:6A:A7:F1;2,04;100;22682;5948;-85;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:41:409;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,01;100;22682;5948;-77;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:42:118;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,32;100;22682;5948;-80;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:42:469;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,01;100;22682;5948;-77;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:43:540;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,32;100;22682;5948;-80;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:44:251;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:44:599;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:45:310;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:45:659;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,01;100;22682;5948;-77;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:46:372;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,44;100;22682;5948;-81;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:46:727;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:47:446;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,01;100;22682;5948;-77;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:48:502;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:49:574;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:50:291;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:51:342;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,21;100;22682;5948;-79;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:52:410;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,57;100;22682;5948;-82;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:52:750;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:53:466;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,57;100;22682;5948;-82;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:53:814;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,21;100;22682;5948;-79;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:54:534;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,44;100;22682;5948;-81;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:55:238;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,32;100;22682;5948;-80;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:55:587;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,01;100;22682;5948;-77;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:56:304;1.0
Kontakt;D9:A3:28:6A:A7:F1;1,1;100;22682;5948;-78;-77;12854;Es2B;f7826da6-4fa2-4e98-8024-bc5b71e0893e;NEAR;13/04/2015 16:40:25:062;13/04/2015 16:40:56:655;1.0
